43.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,INFO;WORKFLOW,INFO
13:50:14.2 (2362018)|USER_INFO|[EXTERNAL]|0050S0000014rYk|test-0gvmsswedqap@example.com|Pacific Standard Time|GMT-07:00
13:50:14.2 (2415221)|EXECUTION_STARTED
13:50:14.2 (2420589)|CODE_UNIT_STARTED|[EXTERNAL]|01p0S000000SPIt|RecursiveTest.testMain()
13:50:14.2 (3068719)|HEAP_ALLOCATE|[72]|Bytes:3
13:50:14.2 (3129946)|HEAP_ALLOCATE|[77]|Bytes:152
13:50:14.2 (3147614)|HEAP_ALLOCATE|[342]|Bytes:408
13:50:14.2 (3160549)|HEAP_ALLOCATE|[355]|Bytes:408
13:50:14.2 (3171975)|HEAP_ALLOCATE|[467]|Bytes:48
13:50:14.2 (3484384)|HEAP_ALLOCATE|[139]|Bytes:6
13:50:14.2 (3510848)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
13:50:14.2 (3590861)|METHOD_ENTRY|[2]|01p0S000000SPIt|RecursiveTest.RecursiveTest()
13:50:14.2 (3600209)|STATEMENT_EXECUTE|[2]
13:50:14.2 (3606412)|STATEMENT_EXECUTE|[2]
13:50:14.2 (3624303)|METHOD_EXIT|[2]|RecursiveTest
13:50:14.2 (3744017)|HEAP_ALLOCATE|[50]|Bytes:5
13:50:14.2 (3786885)|HEAP_ALLOCATE|[56]|Bytes:5
13:50:14.2 (3808296)|HEAP_ALLOCATE|[64]|Bytes:7
13:50:14.2 (3866777)|STATEMENT_EXECUTE|[4]
13:50:14.2 (3869447)|STATEMENT_EXECUTE|[5]
13:50:14.2 (5496508)|VARIABLE_SCOPE_BEGIN|[14]|B.blobVar|Blob|false|true
13:50:14.2 (5514305)|VARIABLE_SCOPE_BEGIN|[15]|B.booleanVar|Boolean|false|true
13:50:14.2 (5538343)|VARIABLE_SCOPE_BEGIN|[16]|B.dateVar|Date|false|true
13:50:14.2 (5551029)|VARIABLE_SCOPE_BEGIN|[17]|B.datetimeVar|Datetime|false|true
13:50:14.2 (5562244)|VARIABLE_SCOPE_BEGIN|[18]|B.decimalVar|Decimal|false|true
13:50:14.2 (5570781)|VARIABLE_SCOPE_BEGIN|[19]|B.doubleVar|Double|false|true
13:50:14.2 (6897297)|VARIABLE_SCOPE_BEGIN|[20]|B.enumVar|B.Season|true|true
13:50:14.2 (6915880)|VARIABLE_SCOPE_BEGIN|[21]|B.idVar|Id|false|true
13:50:14.2 (6924954)|VARIABLE_SCOPE_BEGIN|[22]|B.integerVar|Integer|false|true
13:50:14.2 (6936046)|VARIABLE_SCOPE_BEGIN|[23]|B.longVar|Long|false|true
13:50:14.2 (6944406)|VARIABLE_SCOPE_BEGIN|[24]|B.stringVar|String|false|true
13:50:14.2 (6960711)|VARIABLE_SCOPE_BEGIN|[25]|B.timeVar|Time|false|true
13:50:14.2 (6972198)|HEAP_ALLOCATE|[5]|Bytes:20
13:50:14.2 (6981406)|HEAP_ALLOCATE|[5]|Bytes:80
13:50:14.2 (6986333)|HEAP_ALLOCATE|[5]|Bytes:5
13:50:14.2 (6991333)|HEAP_ALLOCATE|[5]|Bytes:2
13:50:14.2 (7063114)|METHOD_ENTRY|[1]|01p0S000000SPIK|B.B()
13:50:14.2 (7071612)|STATEMENT_EXECUTE|[1]
13:50:14.2 (7075609)|STATEMENT_EXECUTE|[1]
13:50:14.2 (7077263)|STATEMENT_EXECUTE|[2]
